state_code,lat,lon,bird,lat_zone
TX,27.74,-97.54,Northern Mockingbird,low
TX,32.74,-95.13,Northern Mockingbird,middle
TX,34.05,-98.26,Northern Mockingbird,middle
TX,28.51,-98.1,Northern Mockingbird,low
TX,32.11,-99.99,Northern Mockingbird,middle
TX,28.25,-97.32,Northern Mockingbird,low
TX,31.09,-97.28,Northern Mockingbird,middle
TX,29.11,-96.97,Northern Mockingbird,low
TX,33.68,-100.61,Northern Mockingbird,middle
TX,31.46,-100.35,Northern Mockingbird,middle
TX,32.31,-101.12,Northern Mockingbird,middle
TX,29.92,-103.11,Northern Mockingbird,low
TX,30.3,-97.72,Northern Mockingbird,middle
TX,26.3,-97.39,Northern Mockingbird,low
TX,33.11,-102.8,Northern Mockingbird,middle
TX,31.49,-97.19,Northern Mockingbird,middle
TX,35.33,-102.34,Northern Mockingbird,middle
TX,30.18,-99.11,Northern Mockingbird,middle
TX,28.05,-99.62,Northern Mockingbird,low
TX,26.51,-97.77,Northern Mockingbird,low
TX,33.62,-96.61,Northern Mockingbird,middle
TX,32.57,-94.56,Northern Mockingbird,middle
TX,34.08,-100.2,Northern Mockingbird,middle
TX,29.18,-97.65,Northern Mockingbird,low
TX,34.7,-100.19,Northern Mockingbird,middle
TX,33.97,-98.09,Northern Mockingbird,middle
TX,27.27,-98.79,Northern Mockingbird,low
TX,29.81,-102.44,Northern Mockingbird,low
TX,32.42,-96.61,Northern Mockingbird,middle
TX,30.14,-102.06,Northern Mockingbird,middle
TX,30.14,-101.69,Northern Mockingbird,middle
TX,31.93,-102.33,Northern Mockingbird,middle
TX,32.37,-95.84,Northern Mockingbird,middle
TX,30.67,-102.32,Northern Mockingbird,middle
TX,29.09,-103.11,Northern Mockingbird,low
TX,29.37,-97.23,Northern Mockingbird,low
TX,31.31,-96.33,Northern Mockingbird,middle
TX,31.42,-101.02,Northern Mockingbird,middle
TX,31.13,-104.46,Northern Mockingbird,middle
TX,29.67,-98.86,Northern Mockingbird,low
TX,26.22,-98.06,Northern Mockingbird,low
TX,34.14,-101.74,Northern Mockingbird,middle
UT,41.57,-112.46,California Gull,middle
UT,41.75,-111.16,California Gull,middle
UT,38.27,-113.2,California Gull,middle
UT,39.11,-109.54,California Gull,middle
UT,37.9,-113.73,California Gull,middle
UT,38.43,-111.19,California Gull,middle
UT,40.58,-111.77,California Gull,middle
UT,39.92,-111.3,California Gull,middle
UT,41.27,-112.22,California Gull,middle
UT,38.66,-110.17,California Gull,middle
UT,41.33,-111.72,California Gull,middle
UT,37.14,-112.44,California Gull,middle
UT,40.93,-111.01,California Gull,middle
UT,38.87,-112.51,California Gull,middle
UT,38.47,-109.96,California Gull,middle
UT,37.51,-110.16,California Gull,middle
UT,41.1,-113.86,California Gull,middle
UT,40.87,-109.69,California Gull,middle
UT,37.38,-112.91,California Gull,middle
UT,37.98,-109.47,California Gull,middle
UT,37.98,-110.9,California Gull,middle
UT,41.75,-111.69,California Gull,middle
UT,41.92,-111.62,California Gull,middle
UT,37.67,-110.2,California Gull,middle
UT,37.22,-110.08,California Gull,middle
UT,40.52,-111.87,California Gull,middle
UT,41.16,-111.41,California Gull,middle
UT,38.19,-109.71,California Gull,middle
UT,37.62,-110.16,California Gull,middle
UT,39.41,-109.59,California Gull,middle
UT,37.71,-113.51,California Gull,middle
UT,37.82,-109.67,California Gull,middle
UT,37.0,-113.57,California Gull,middle
UT,37.2,-109.3,California Gull,middle
UT,39.99,-110.92,California Gull,middle
UT,41.04,-113.72,California Gull,middle
UT,39.06,-111.12,California Gull,middle
UT,41.44,-111.59,California Gull,middle
UT,37.96,-109.53,California Gull,middle
UT,39.45,-113.37,California Gull,middle
UT,40.12,-112.54,California Gull,middle
UT,40.2,-109.52,California Gull,middle
UT,40.09,-112.97,California Gull,middle
UT,37.52,-109.44,California Gull,middle
UT,38.28,-112.32,California Gull,middle
UT,41.94,-111.35,California Gull,middle
UT,41.96,-112.52,California Gull,middle
UT,37.31,-109.61,California Gull,middle
UT,41.43,-112.98,California Gull,middle
UT,39.76,-113.0,California Gull,middle
UT,38.69,-111.07,California Gull,middle
UT,39.16,-114.04,California Gull,middle
UT,41.51,-113.29,California Gull,middle
UT,38.55,-112.27,California Gull,middle
UT,37.49,-109.89,California Gull,middle
UT,39.48,-113.54,California Gull,middle
UT,41.88,-111.49,California Gull,middle
UT,38.93,-110.93,California Gull,middle
UT,39.63,-113.2,California Gull,middle
UT,39.42,-109.78,California Gull,middle
UT,39.37,-111.09,California Gull,middle
UT,41.67,-111.09,California Gull,middle
UT,39.39,-109.34,California Gull,middle
UT,38.01,-113.83,California Gull,middle
UT,38.82,-113.55,California Gull,middle
UT,37.54,-111.65,California Gull,middle
UT,39.63,-111.98,California Gull,middle
UT,39.96,-110.8,California Gull,middle
UT,37.06,-113.83,California Gull,middle
UT,40.8,-111.41,California Gull,middle
VT,44.41,-73.13,Hermit Thrush,middle
VT,43.45,-72.9,Hermit Thrush,middle
VT,44.5,-72.36,Hermit Thrush,middle
VT,44.21,-72.71,Hermit Thrush,middle
VT,44.0,-73.3,Hermit Thrush,middle
VT,43.05,-72.58,Hermit Thrush,middle
VT,44.58,-71.73,Hermit Thrush,middle
VT,44.97,-72.93,Hermit Thrush,middle
VT,43.98,-73.02,Hermit Thrush,middle
VT,44.62,-72.56,Hermit Thrush,middle
VT,43.74,-72.66,Hermit Thrush,middle
VT,44.88,-71.73,Hermit Thrush,middle
VT,43.18,-72.83,Hermit Thrush,middle
VT,42.84,-72.87,Hermit Thrush,middle
VT,44.95,-73.31,Hermit Thrush,middle
VT,44.7,-73.23,Hermit Thrush,middle
VT,44.04,-72.9,Hermit Thrush,middle
VT,43.44,-72.7,Hermit Thrush,middle
VT,43.12,-72.86,Hermit Thrush,middle
VT,43.65,-73.04,Hermit Thrush,middle
VT,44.46,-72.26,Hermit Thrush,middle
VT,43.92,-72.64,Hermit Thrush,middle
VT,44.72,-72.0,Hermit Thrush,middle
VT,43.5,-72.63,Hermit Thrush,middle
VT,44.94,-71.87,Hermit Thrush,middle
VT,43.3,-72.9,Hermit Thrush,middle
VT,44.3,-73.19,Hermit Thrush,middle
VT,43.83,-72.37,Hermit Thrush,middle
VT,44.79,-73.11,Hermit Thrush,middle
VT,43.9,-72.84,Hermit Thrush,middle
VT,43.89,-72.36,Hermit Thrush,middle
VT,44.89,-73.0,Hermit Thrush,middle
VT,44.77,-72.87,Hermit Thrush,middle
VT,43.85,-73.04,Hermit Thrush,middle
VT,44.53,-71.99,Hermit Thrush,middle
VT,43.09,-73.1,Hermit Thrush,middle
VT,44.03,-72.51,Hermit Thrush,middle
VT,43.13,-72.6,Hermit Thrush,middle
VT,44.1,-73.36,Hermit Thrush,middle
VT,43.59,-72.58,Hermit Thrush,middle
VT,43.8,-73.0,Hermit Thrush,middle
VT,43.31,-72.65,Hermit Thrush,middle
VT,44.89,-73.24,Hermit Thrush,middle
VT,44.84,-72.32,Hermit Thrush,middle
VT,44.46,-73.09,Hermit Thrush,middle
VT,44.5,-72.1,Hermit Thrush,middle
VT,43.87,-73.32,Hermit Thrush,middle
VT,43.49,-72.91,Hermit Thrush,middle
VT,44.87,-72.26,Hermit Thrush,middle
VT,44.07,-73.41,Hermit Thrush,middle
VT,44.57,-72.99,Hermit Thrush,middle
VT,44.1,-72.44,Hermit Thrush,middle
VT,44.11,-72.44,Hermit Thrush,middle
VT,44.33,-72.32,Hermit Thrush,middle
VT,44.25,-72.83,Hermit Thrush,middle
VT,44.71,-72.05,Hermit Thrush,middle
VT,43.84,-72.28,Hermit Thrush,middle
VT,42.84,-72.83,Hermit Thrush,middle
VT,43.66,-72.48,Hermit Thrush,middle
VT,43.87,-73.03,Hermit Thrush,middle
VT,44.13,-72.99,Hermit Thrush,middle
VT,44.99,-72.3,Hermit Thrush,middle
VT,44.39,-72.26,Hermit Thrush,middle
VT,43.0,-72.77,Hermit Thrush,middle
VT,44.25,-72.44,Hermit Thrush,middle
VT,42.78,-72.83,Hermit Thrush,middle
VT,43.76,-72.93,Hermit Thrush,middle
VT,44.27,-72.84,Hermit Thrush,middle
VT,43.35,-72.58,Hermit Thrush,middle
VT,44.99,-73.13,Hermit Thrush,middle
VT,44.59,-72.09,Hermit Thrush,middle
VT,43.11,-72.47,Hermit Thrush,middle
VA,36.74,-82.11,Northern Cardinal,middle
VA,37.44,-79.83,Northern Cardinal,middle
VA,37.83,-78.21,Northern Cardinal,middle
VA,36.83,-83.03,Northern Cardinal,middle
VA,37.67,-78.15,Northern Cardinal,middle
VA,36.64,-83.43,Northern Cardinal,middle
VA,36.99,-76.65,Northern Cardinal,middle
VA,37.61,-77.73,Northern Cardinal,middle
VA,36.92,-76.03,Northern Cardinal,middle
VA,37.04,-77.18,Northern Cardinal,middle
VA,37.27,-79.65,Northern Cardinal,middle
VA,37.82,-76.57,Northern Cardinal,middle
VA,38.21,-78.19,Northern Cardinal,middle
VA,36.73,-75.98,Northern Cardinal,middle
VA,37.14,-81.94,Northern Cardinal,middle
VA,38.92,-77.68,Northern Cardinal,middle
VA,37.99,-79.25,Northern Cardinal,middle
VA,37.21,-76.55,Northern Cardinal,middle
VA,36.66,-81.43,Northern Cardinal,middle
VA,37.74,-78.7,Northern Cardinal,middle
VA,36.93,-79.37,Northern Cardinal,middle
VA,38.21,-78.76,Northern Cardinal,middle
VA,37.28,-79.19,Northern Cardinal,middle
VA,37.77,-79.86,Northern Cardinal,middle
VA,37.81,-77.57,Northern Cardinal,middle
VA,37.3,-82.14,Northern Cardinal,middle
VA,37.0,-80.74,Northern Cardinal,middle
VA,37.47,-79.46,Northern Cardinal,middle
VA,37.7,-79.21,Northern Cardinal,middle
VA,37.59,-76.59,Northern Cardinal,middle
VA,38.13,-79.4,Northern Cardinal,middle
VA,38.83,-77.65,Northern Cardinal,middle
VA,38.5,-78.76,Northern Cardinal,middle
VA,39.11,-77.8,Northern Cardinal,middle
VA,38.29,-77.37,Northern Cardinal,middle
VA,36.66,-76.35,Northern Cardinal,middle
VA,38.89,-78.63,Northern Cardinal,middle
VA,36.99,-82.81,Northern Cardinal,middle
VA,36.71,-78.81,Northern Cardinal,middle
VA,37.23,-81.91,Northern Cardinal,middle
VA,37.07,-80.54,Northern Cardinal,middle
VA,37.63,-79.94,Northern Cardinal,middle
VA,38.92,-77.57,Northern Cardinal,middle
VA,36.55,-78.16,Northern Cardinal,middle
VA,38.01,-77.4,Northern Cardinal,middle
VA,37.28,-82.26,Northern Cardinal,middle
VA,38.15,-79.79,Northern Cardinal,middle
VA,37.14,-81.1,Northern Cardinal,middle
VA,36.83,-79.22,Northern Cardinal,middle
VA,38.88,-78.65,Northern Cardinal,middle
VA,36.71,-78.22,Northern Cardinal,middle
VA,37.18,-77.84,Northern Cardinal,middle
VA,38.22,-78.8,Northern Cardinal,middle
VA,37.25,-77.79,Northern Cardinal,middle
VA,37.45,-76.78,Northern Cardinal,middle
VA,37.25,-77.36,Northern Cardinal,middle
VA,37.15,-80.22,Northern Cardinal,middle
VA,37.12,-78.06,Northern Cardinal,middle
VA,38.83,-78.08,Northern Cardinal,middle
VA,37.87,-76.44,Northern Cardinal,middle
VA,36.61,-78.35,Northern Cardinal,middle
VA,37.84,-78.6,Northern Cardinal,middle
VA,36.8,-78.46,Northern Cardinal,middle
VA,38.58,-77.3,Northern Cardinal,middle
VA,38.26,-78.93,Northern Cardinal,middle
VA,38.65,-78.52,Northern Cardinal,middle
VA,37.56,-77.1,Northern Cardinal,middle
VA,37.21,-76.99,Northern Cardinal,middle
VA,38.49,-77.44,Northern Cardinal,middle
VA,36.68,-79.26,Northern Cardinal,middle
VA,38.71,-78.15,Northern Cardinal,middle
VA,36.95,-76.89,Northern Cardinal,middle
VA,36.85,-82.01,Northern Cardinal,middle
VA,37.04,-82.69,Northern Cardinal,middle
VA,37.64,-79.24,Northern Cardinal,middle
VA,37.53,-79.51,Northern Cardinal,middle
VA,36.92,-80.32,Northern Cardinal,middle
VA,36.72,-82.19,Northern Cardinal,middle
VA,37.36,-77.8,Northern Cardinal,middle
VA,36.93,-78.31,Northern Cardinal,middle
VA,38.41,-78.99,Northern Cardinal,middle
VA,37.73,-78.14,Northern Cardinal,middle
VA,36.57,-79.32,Northern Cardinal,middle
VA,36.83,-76.28,Northern Cardinal,middle
VA,37.23,-80.62,Northern Cardinal,middle
WA,47.98,-118.31,Willow Goldfinch,middle
WA,47.93,-120.24,Willow Goldfinch,middle
WA,48.28,-119.1,Willow Goldfinch,middle
WA,45.75,-120.56,Willow Goldfinch,middle
WA,47.48,-117.31,Willow Goldfinch,middle
WA,46.2,-121.89,Willow Goldfinch,middle
WA,47.7,-118.75,Willow Goldfinch,middle
WA,47.69,-121.58,Willow Goldfinch,middle
WA,47.45,-118.17,Willow Goldfinch,middle
WA,46.71,-121.32,Willow Goldfinch,middle
WA,48.13,-118.7,Willow Goldfinch,middle
WA,46.53,-120.15,Willow Goldfinch,middle
WA,46.74,-123.2,Willow Goldfinch,middle
WA,45.84,-122.03,Willow Goldfinch,middle
WA,47.55,-117.51,Willow Goldfinch,middle
WA,47.06,-121.46,Willow Goldfinch,middle
WA,46.85,-123.54,Willow Goldfinch,middle
WA,46.85,-117.45,Willow Goldfinch,middle
WA,47.12,-122.46,Willow Goldfinch,middle
WA,47.5,-121.73,Willow Goldfinch,middle
WA,46.07,-119.86,Willow Goldfinch,middle
WA,46.09,-121.68,Willow Goldfinch,middle
WA,48.39,-122.46,Willow Goldfinch,middle
WA,46.68,-118.16,Willow Goldfinch,middle
WA,46.12,-122.16,Willow Goldfinch,middle
WA,46.16,-118.53,Willow Goldfinch,middle
WA,48.76,-119.98,Willow Goldfinch,middle
WA,47.78,-120.99,Willow Goldfinch,middle
WA,46.63,-121.22,Willow Goldfinch,middle
WA,47.27,-117.1,Willow Goldfinch,middle
WA,46.18,-118.64,Willow Goldfinch,middle
WA,46.14,-117.76,Willow Goldfinch,middle
WA,46.4,-123.2,Willow Goldfinch,middle
WA,48.68,-121.61,Willow Goldfinch,middle
WA,47.2,-117.63,Willow Goldfinch,middle
WA,46.56,-122.74,Willow Goldfinch,middle
WA,46.75,-120.75,Willow Goldfinch,middle
WA,47.97,-121.77,Willow Goldfinch,middle
WA,47.84,-123.84,Willow Goldfinch,middle
WA,47.75,-117.15,Willow Goldfinch,middle
WA,46.08,-121.87,Willow Goldfinch,middle
WA,47.03,-118.41,Willow Goldfinch,middle
WA,47.75,-119.76,Willow Goldfinch,middle
WA,48.81,-121.43,Willow Goldfinch,middle
WA,45.94,-121.33,Willow Goldfinch,middle
WA,47.12,-121.58,Willow Goldfinch,middle
WA,48.32,-119.43,Willow Goldfinch,middle
WA,46.7,-122.62,Willow Goldfinch,middle
WA,47.15,-118.67,Willow Goldfinch,middle
WA,46.51,-118.8,Willow Goldfinch,middle
WA,47.0,-121.68,Willow Goldfinch,middle
WA,48.09,-117.49,Willow Goldfinch,middle
WA,48.76,-118.64,Willow Goldfinch,middle
WA,46.81,-123.04,Willow Goldfinch,middle
WA,47.69,-120.2,Willow Goldfinch,middle
WA,45.71,-122.28,Willow Goldfinch,middle
WA,47.66,-123.71,Willow Goldfinch,middle
WA,46.48,-123.3,Willow Goldfinch,middle
WA,48.25,-117.93,Willow Goldfinch,middle
WA,47.13,-120.89,Willow Goldfinch,middle
WA,47.01,-119.47,Willow Goldfinch,middle
WA,48.13,-121.23,Willow Goldfinch,middle
WA,46.48,-119.2,Willow Goldfinch,middle
WA,47.66,-124.2,Willow Goldfinch,middle
WA,48.62,-121.41,Willow Goldfinch,middle
WA,48.38,-122.27,Willow Goldfinch,middle
WA,47.74,-121.52,Willow Goldfinch,middle
WA,47.01,-121.19,Willow Goldfinch,middle
WA,47.88,-123.69,Willow Goldfinch,middle
WA,47.78,-120.38,Willow Goldfinch,middle
WA,48.27,-117.16,Willow Goldfinch,middle
WA,47.0,-117.18,Willow Goldfinch,middle
WA,47.48,-117.89,Willow Goldfinch,middle
WA,48.19,-124.38,Willow Goldfinch,middle
WA,46.53,-120.22,Willow Goldfinch,middle
WA,48.87,-119.92,Willow Goldfinch,middle
WA,48.25,-120.25,Willow Goldfinch,middle
WA,46.9,-122.37,Willow Goldfinch,middle
WV,38.8,-81.32,Northern Cardinal,middle
WV,38.84,-79.64,Northern Cardinal,middle
WV,37.51,-81.23,Northern Cardinal,middle
WV,37.39,-81.17,Northern Cardinal,middle
WV,38.34,-81.49,Northern Cardinal,middle
WV,38.98,-79.03,Northern Cardinal,middle
WV,39.7,-79.67,Northern Cardinal,middle
WV,38.81,-80.12,Northern Cardinal,middle
WV,39.26,-80.03,Northern Cardinal,middle
WV,38.56,-79.45,Northern Cardinal,middle
WV,37.92,-82.26,Northern Cardinal,middle
WV,38.26,-80.88,Northern Cardinal,middle
WV,38.3,-81.06,Northern Cardinal,middle
WV,39.3,-80.86,Northern Cardinal,middle
WV,39.59,-77.91,Northern Cardinal,middle
WV,39.03,-78.83,Northern Cardinal,middle
WV,38.07,-81.63,Northern Cardinal,middle
WV,38.78,-82.15,Northern Cardinal,middle
WV,39.17,-79.11,Northern Cardinal,middle
WV,38.05,-80.02,Northern Cardinal,middle
WV,39.2,-81.55,Northern Cardinal,middle
WV,38.22,-82.02,Northern Cardinal,middle
WV,38.49,-80.82,Northern Cardinal,middle
WV,38.39,-82.31,Northern Cardinal,middle
WV,39.56,-80.69,Northern Cardinal,middle
WV,39.72,-80.07,Northern Cardinal,middle
WV,38.16,-82.27,Northern Cardinal,middle
WV,38.67,-81.51,Northern Cardinal,middle
WV,38.83,-79.86,Northern Cardinal,middle
WV,38.89,-81.47,Northern Cardinal,middle
WV,39.42,-78.45,Northern Cardinal,middle
WV,39.14,-81.63,Northern Cardinal,middle
WV,39.85,-80.76,Northern Cardinal,middle
WV,38.79,-82.18,Northern Cardinal,middle
WV,39.49,-78.56,Northern Cardinal,middle
WV,39.33,-80.78,Northern Cardinal,middle
WV,37.69,-82.17,Northern Cardinal,middle
WV,38.37,-79.94,Northern Cardinal,middle
WV,37.69,-80.5,Northern Cardinal,middle
WV,38.91,-82.08,Northern Cardinal,middle
WV,38.83,-79.82,Northern Cardinal,middle
WV,38.55,-80.84,Northern Cardinal,middle
WV,39.22,-80.36,Northern Cardinal,middle
WV,39.0,-79.7,Northern Cardinal,middle
WV,38.59,-81.9,Northern Cardinal,middle
WV,38.44,-80.3,Northern Cardinal,middle
WV,39.01,-78.86,Northern Cardinal,middle
WV,39.45,-79.9,Northern Cardinal,middle
WV,38.06,-82.3,Northern Cardinal,middle
WV,37.33,-80.96,Northern Cardinal,middle
WV,38.89,-79.6,Northern Cardinal,middle
WV,38.23,-80.09,Northern Cardinal,middle
WV,38.98,-81.34,Northern Cardinal,middle
WV,39.02,-81.45,Northern Cardinal,middle
WV,38.66,-80.99,Northern Cardinal,middle
WV,38.22,-81.16,Northern Cardinal,middle
WV,39.1,-79.07,Northern Cardinal,middle
WV,39.68,-80.77,Northern Cardinal,middle
WV,38.04,-81.6,Northern Cardinal,middle
WV,38.94,-79.46,Northern Cardinal,middle
WV,38.79,-80.51,Northern Cardinal,middle
WV,37.46,-81.8,Northern Cardinal,middle
WV,38.2,-82.25,Northern Cardinal,middle
WV,37.68,-80.79,Northern Cardinal,middle
WV,38.82,-79.44,Northern Cardinal,middle
WV,38.58,-82.26,Northern Cardinal,middle
WV,39.02,-80.9,Northern Cardinal,middle
WV,39.21,-80.28,Northern Cardinal,middle
WV,39.43,-78.99,Northern Cardinal,middle
WV,38.96,-80.13,Northern Cardinal,middle
WV,38.25,-80.25,Northern Cardinal,middle
WV,38.08,-81.73,Northern Cardinal,middle
WV,39.35,-78.92,Northern Cardinal,middle
WV,38.56,-81.65,Northern Cardinal,middle
WV,38.08,-81.03,Northern Cardinal,middle
WV,37.85,-81.48,Northern Cardinal,middle
WI,45.54,-92.35,American Robin,middle
WI,44.99,-90.51,American Robin,middle
WI,44.83,-90.78,American Robin,middle
WI,45.41,-87.91,American Robin,middle
WI,45.56,-90.64,American Robin,middle
WI,44.78,-90.19,American Robin,middle
WI,44.44,-87.53,American Robin,middle
WI,46.49,-92.27,American Robin,middle
WI,45.25,-91.76,American Robin,middle
WI,44.5,-92.2,American Robin,middle
WI,45.71,-90.43,American Robin,middle
WI,45.75,-89.12,American Robin,middle
WI,42.72,-88.66,American Robin,middle
WI,45.81,-90.7,American Robin,middle
WI,43.19,-89.7,American Robin,middle
WI,45.11,-90.23,American Robin,middle
WI,43.89,-87.86,American Robin,middle
WI,42.69,-89.02,American Robin,middle
WI,45.54,-91.9,American Robin,middle
WI,44.7,-87.64,American Robin,middle
WI,45.32,-90.21,American Robin,middle
WI,43.69,-89.85,American Robin,middle
WI,44.05,-90.58,American Robin,middle
WI,45.92,-91.22,American Robin,middle
WI,45.65,-88.29,American Robin,middle
WI,44.41,-89.33,American Robin,middle
WI,46.43,-91.97,American Robin,middle
WI,43.95,-90.79,American Robin,middle
WI,44.32,-88.5,American Robin,middle
WI,44.86,-89.78,American Robin,middle
WI,45.17,-90.95,American Robin,middle
WI,45.17,-90.23,American Robin,middle
WI,43.36,-91.04,American Robin,middle
WI,44.77,-88.92,American Robin,middle
WI,45.51,-89.58,American Robin,middle
WI,43.26,-90.46,American Robin,middle
WI,43.82,-90.98,American Robin,middle
WI,44.27,-87.82,American Robin,middle
WI,43.03,-88.26,American Robin,middle
WI,44.31,-87.88,American Robin,middle
WI,44.44,-89.36,American Robin,middle
WI,44.18,-89.17,American Robin,middle
WI,45.46,-91.25,American Robin,middle
WI,46.01,-90.43,American Robin,middle
WI,45.39,-90.97,American Robin,middle
WI,45.02,-89.13,American Robin,middle
WI,45.07,-91.38,American Robin,middle
WI,45.66,-88.38,American Robin,middle
WI,45.6,-92.23,American Robin,middle
WI,43.85,-87.79,American Robin,middle
WI,45.43,-88.26,American Robin,middle
WI,45.18,-89.92,American Robin,middle
WI,45.71,-89.92,American Robin,middle
WI,44.91,-91.97,American Robin,middle
WI,42.56,-89.78,American Robin,middle
WI,45.43,-90.83,American Robin,middle
WI,44.17,-90.01,American Robin,middle
WI,43.96,-90.3,American Robin,middle
WI,44.51,-88.18,American Robin,middle
WI,45.72,-90.34,American Robin,middle
WI,42.83,-87.93,American Robin,middle
WI,45.8,-90.27,American Robin,middle
WI,45.69,-91.06,American Robin,middle
WI,45.42,-89.26,American Robin,middle
WI,43.86,-89.9,American Robin,middle
WI,45.33,-92.54,American Robin,middle
WI,43.29,-89.09,American Robin,middle
WI,43.17,-90.0,American Robin,middle
WI,44.16,-90.73,American Robin,middle
WI,45.12,-89.52,American Robin,middle
WI,43.93,-89.18,American Robin,middle
WI,45.94,-88.53,American Robin,middle
WI,43.18,-90.67,American Robin,middle
WI,44.53,-91.75,American Robin,middle
WI,43.71,-89.77,American Robin,middle
WI,46.26,-92.17,American Robin,middle
WI,45.38,-88.31,American Robin,middle
WI,44.24,-91.59,American Robin,middle
WI,43.94,-90.36,American Robin,middle
WI,44.75,-88.66,American Robin,middle
WI,42.83,-88.38,American Robin,middle
WI,44.99,-91.88,American Robin,middle
WI,44.98,-91.88,American Robin,middle
WI,43.68,-87.72,American Robin,middle
WI,42.8,-90.02,American Robin,middle
WI,44.2,-91.53,American Robin,middle
WI,46.55,-91.51,American Robin,middle
WI,44.91,-88.08,American Robin,middle
WI,42.59,-88.41,American Robin,middle
WI,43.02,-88.58,American Robin,middle
WI,44.07,-91.31,American Robin,middle
WI,44.58,-91.2,American Robin,middle
WI,43.52,-89.41,American Robin,middle
WI,44.42,-87.86,American Robin,middle
WI,44.29,-87.72,American Robin,middle
WI,44.34,-90.21,American Robin,middle
WI,45.32,-90.55,American Robin,middle
WY,41.46,-105.94,Western Meadowlark,middle
WY,41.86,-106.08,Western Meadowlark,middle
WY,42.19,-110.47,Western Meadowlark,middle
WY,44.04,-105.95,Western Meadowlark,middle
WY,44.09,-110.52,Western Meadowlark,middle
WY,42.18,-106.61,Western Meadowlark,middle
WY,41.58,-106.57,Western Meadowlark,middle
WY,41.75,-109.64,Western Meadowlark,middle
WY,42.86,-104.64,Western Meadowlark,middle
WY,44.36,-108.47,Western Meadowlark,middle
WY,41.05,-110.95,Western Meadowlark,middle
WY,43.78,-105.09,Western Meadowlark,middle
WY,41.51,-108.7,Western Meadowlark,middle
WY,41.5,-108.27,Western Meadowlark,middle
WY,43.74,-107.66,Western Meadowlark,middle
WY,42.89,-108.93,Western Meadowlark,middle
WY,43.42,-105.2,Western Meadowlark,middle
WY,44.24,-109.71,Western Meadowlark,middle
WY,42.63,-104.8,Western Meadowlark,middle
WY,44.51,-107.4,Western Meadowlark,middle
WY,43.63,-107.96,Western Meadowlark,middle
WY,43.61,-106.06,Western Meadowlark,middle
WY,43.85,-108.21,Western Meadowlark,middle
WY,41.31,-109.89,Western Meadowlark,middle
WY,43.45,-110.57,Western Meadowlark,middle
WY,43.14,-110.95,Western Meadowlark,middle
WY,43.44,-109.43,Western Meadowlark,middle
WY,42.78,-110.66,Western Meadowlark,middle
WY,43.52,-109.9,Western Meadowlark,middle
WY,44.19,-106.14,Western Meadowlark,middle
WY,42.8,-106.85,Western Meadowlark,middle
WY,43.41,-108.29,Western Meadowlark,middle
WY,44.46,-105.64,Western Meadowlark,middle
WY,44.95,-110.69,Western Meadowlark,middle
WY,43.07,-109.01,Western Meadowlark,middle
WY,43.34,-106.37,Western Meadowlark,middle
WY,41.23,-107.53,Western Meadowlark,middle
WY,42.77,-106.25,Western Meadowlark,middle
WY,42.11,-109.55,Western Meadowlark,middle
WY,43.47,-107.57,Western Meadowlark,middle
WY,41.21,-105.87,Western Meadowlark,middle
WY,43.68,-110.98,Western Meadowlark,middle
WY,43.81,-109.19,Western Meadowlark,middle
WY,44.34,-104.43,Western Meadowlark,middle
WY,42.49,-106.11,Western Meadowlark,middle
WY,43.11,-106.84,Western Meadowlark,middle
WY,42.71,-107.16,Western Meadowlark,middle
WY,44.22,-104.39,Western Meadowlark,middle
WY,44.64,-104.84,Western Meadowlark,middle
WY,44.97,-104.74,Western Meadowlark,middle
WY,43.16,-105.67,Western Meadowlark,middle
WY,44.53,-106.41,Western Meadowlark,middle
WY,44.51,-105.74,Western Meadowlark,middle
WY,42.05,-109.06,Western Meadowlark,middle
WY,43.98,-106.49,Western Meadowlark,middle
WY,44.82,-107.82,Western Meadowlark,middle
WY,44.02,-105.03,Western Meadowlark,middle
WY,42.95,-104.86,Western Meadowlark,middle
WY,44.11,-110.63,Western Meadowlark,middle
WY,42.09,-104.55,Western Meadowlark,middle
WY,41.19,-109.27,Western Meadowlark,middle
WY,43.77,-108.36,Western Meadowlark,middle
WY,44.3,-105.97,Western Meadowlark,middle
WY,42.6,-107.55,Western Meadowlark,middle
WY,44.35,-110.26,Western Meadowlark,middle
WY,42.94,-107.71,Western Meadowlark,middle
WY,41.32,-107.47,Western Meadowlark,middle
WY,43.47,-104.7,Western Meadowlark,middle
WY,42.18,-110.59,Western Meadowlark,middle
WY,42.1,-107.16,Western Meadowlark,middle
WY,42.35,-108.54,Western Meadowlark,middle
WY,41.99,-107.94,Western Meadowlark,middle
WY,43.62,-106.1,Western Meadowlark,middle
WY,42.23,-105.49,Western Meadowlark,middle
WY,43.09,-104.44,Western Meadowlark,middle
WY,44.27,-108.52,Western Meadowlark,middle
WY,44.84,-104.54,Western Meadowlark,middle
WY,41.23,-108.02,Western Meadowlark,middle
WY,41.76,-109.09,Western Meadowlark,middle
WY,44.21,-109.31,Western Meadowlark,middle
WY,43.3,-109.75,Western Meadowlark,middle
WY,43.05,-105.2,Western Meadowlark,middle
