age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
41,Local-gov,213019,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Local-gov,188612,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
58,,266792,Some-college,10,Married-civ-spouse,,Husband,White,Male,99999,0,40,United-States,>50K
22,Private,116800,Assoc-acdm,12,Never-married,Protective-serv,Own-child,White,Male,0,0,60,United-States,<=50K
44,Self-emp-inc,191712,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,55,United-States,>50K
44,Private,176063,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
36,Private,198587,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,191367,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
63,Private,219540,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,244025,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,0,0,56,Puerto-Rico,<=50K
56,Private,177271,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
29,Federal-gov,142712,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
27,,173800,Masters,14,Never-married,,Unmarried,Asian-Pac-Islander,Male,0,0,20,Taiwan,<=50K
45,Private,140581,Some-college,10,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
30,Private,187279,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,44,United-States,<=50K
31,Private,119033,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,133929,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,36,,<=50K
47,Private,167787,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
21,Local-gov,212780,12th,8,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,20,United-States,<=50K
32,Private,159187,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,160724,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
37,Self-emp-inc,183800,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-States,>50K
28,,113635,11th,7,Never-married,,Not-in-family,White,Male,0,0,30,United-States,<=50K
40,Private,203761,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
71,Private,180117,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,317396,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Federal-gov,192443,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,13550,0,40,United-States,>50K
24,State-gov,184216,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
55,Private,205422,10th,6,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,<=50K
28,Federal-gov,188278,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Male,0,0,50,United-States,<=50K
30,Local-gov,303485,Some-college,10,Never-married,Transport-moving,Unmarried,Black,Female,0,0,40,United-States,<=50K
27,Local-gov,162973,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Male,0,0,56,United-States,<=50K
41,Local-gov,89172,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
28,Private,163320,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,195516,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Self-emp-not-inc,193374,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Local-gov,331395,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,42,United-States,<=50K
25,Private,238964,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
36,State-gov,76767,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States,<=50K
20,Private,218178,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,305597,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
27,Private,38918,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,1876,75,United-States,<=50K
53,Self-emp-inc,137815,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
31,Private,161765,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,2051,57,United-States,<=50K
32,Private,207668,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Male,0,2444,50,United-States,>50K
49,,52590,HS-grad,9,Never-married,,Not-in-family,Black,Male,0,0,40,United-States,<=50K
49,Private,98092,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
19,Private,140459,11th,7,Never-married,Craft-repair,Other-relative,White,Male,0,0,25,United-States,<=50K
56,Private,215839,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,,<=50K
52,State-gov,142757,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,>50K
45,Private,51744,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,42,United-States,<=50K
38,Private,89559,Some-college,10,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,Germany,<=50K
22,,255969,12th,8,Never-married,,Not-in-family,White,Male,0,0,48,United-States,<=50K
61,Private,171429,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,36,United-States,<=50K
49,Self-emp-not-inc,102110,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,30,United-States,>50K
38,Private,152237,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,,>50K
20,Private,266467,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,191129,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,116358,HS-grad,9,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,27828,0,48,United-States,>50K
50,Self-emp-inc,302708,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7688,0,50,Japan,>50K
57,Private,29375,HS-grad,9,Separated,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0,0,35,United-States,<=50K
90,Private,226968,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
32,Self-emp-inc,377836,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Self-emp-not-inc,337696,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
49,Private,240841,7th-8th,4,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
23,Local-gov,210781,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,<=50K
51,Private,147200,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
55,Private,178644,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
17,,170320,11th,7,Never-married,,Own-child,White,Female,0,0,8,United-States,<=50K
47,Local-gov,81654,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,56,United-States,>50K
42,Private,124792,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,7688,0,45,United-States,>50K
60,Private,114413,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
28,Private,263128,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,<=50K
26,Private,292692,12th,8,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50K
35,Private,183800,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
61,,226989,HS-grad,9,Divorced,,Not-in-family,White,Male,4865,0,40,United-States,<=50K
45,Private,287190,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,35,United-States,<=50K
20,Private,183594,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,<=50K
20,State-gov,178628,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,111829,Masters,14,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
25,State-gov,104097,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,109570,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
33,Private,240979,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,61735,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,156464,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,182714,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
37,Self-emp-not-inc,177277,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Self-emp-not-inc,520078,Assoc-acdm,12,Divorced,Sales,Unmarried,Black,Male,0,0,60,United-States,<=50K
46,Private,185847,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,54,United-States,<=50K
21,Private,353628,10th,6,Separated,Sales,Unmarried,Black,Female,0,0,38,United-States,<=50K
42,,212206,Masters,14,Married-civ-spouse,,Wife,White,Female,0,1887,48,United-States,>50K
45,Private,252079,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
70,Private,315868,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,314798,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
25,Local-gov,366796,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,164190,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
58,Self-emp-inc,190763,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
40,Private,198790,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,United-States,<=50K
33,Self-emp-not-inc,272359,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,80,United-States,>50K
21,Private,211601,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
21,Private,213041,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Cuba,<=50K
59,Private,229939,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
59,Local-gov,181242,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Federal-gov,356934,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
47,Private,175925,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,2179,52,United-States,<=50K
19,Private,92863,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
27,Private,179565,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,<=50K
19,Private,174478,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
32,Private,235847,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Female,0,0,50,United-States,<=50K
49,Private,261688,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,60,United-States,<=50K
37,Private,143058,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,216867,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,Mexico,<=50K
42,Private,68729,Some-college,10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
27,Private,333990,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
72,Private,268861,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,99,,<=50K
71,,108390,Some-college,10,Married-civ-spouse,,Husband,White,Male,3432,0,20,United-States,<=50K
57,Private,73051,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
25,Self-emp-inc,454934,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
64,,338355,Assoc-voc,11,Married-civ-spouse,,Wife,White,Female,0,0,15,United-States,<=50K
22,,34506,Some-college,10,Separated,,Unmarried,White,Female,0,0,25,United-States,<=50K
34,Private,191930,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
44,Private,60414,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
54,Private,162238,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
23,,191910,Some-college,10,Never-married,,Other-relative,White,Male,0,0,40,United-States,<=50K
46,Private,358585,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,>50K
43,Private,163455,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
45,Private,387074,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
56,Private,105363,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4508,0,40,United-States,<=50K
27,State-gov,23740,HS-grad,9,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,38,United-States,>50K
21,,228424,10th,6,Never-married,,Own-child,Black,Male,0,0,40,United-States,<=50K
35,Private,224512,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
39,Private,194287,7th-8th,4,Never-married,Other-service,Own-child,White,Male,0,1602,35,United-States,<=50K
44,Private,67065,Assoc-voc,11,Never-married,Priv-house-serv,Not-in-family,White,Male,594,0,25,United-States,<=50K
32,Private,45796,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,318975,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Cuba,<=50K
40,Federal-gov,26880,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Self-emp-not-inc,245372,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Male,0,0,15,United-States,<=50K
44,Private,377018,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
56,Private,99894,10th,6,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,0,0,30,Japan,>50K
32,Local-gov,250585,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
29,Private,107812,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States,<=50K
34,Private,321787,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
18,Private,271935,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
64,,108082,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
20,,304076,11th,7,Never-married,,Own-child,Black,Female,0,0,20,United-States,<=50K
44,Self-emp-inc,352971,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
53,Private,375134,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
41,Private,171615,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
25,Private,71351,1st-4th,2,Never-married,Other-service,Other-relative,White,Male,0,0,25,El-Salvador,<=50K
27,Private,199314,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,Poland,<=50K
57,Private,96346,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,57,United-States,<=50K
39,Private,115076,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,178841,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,253267,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,1902,36,United-States,>50K
37,Private,202027,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,50,United-States,>50K
34,Self-emp-not-inc,321709,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,<=50K
41,Self-emp-not-inc,197176,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States,>50K
32,State-gov,169583,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,70,United-States,<=50K
26,Private,485117,Bachelors,13,Never-married,Transport-moving,Own-child,White,Male,0,0,20,United-States,<=50K
24,Private,35603,Some-college,10,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
43,Local-gov,174395,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
26,Private,456618,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,2597,0,40,United-States,<=50K
65,State-gov,215908,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,2174,40,United-States,>50K
41,State-gov,214985,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,Self-emp-not-inc,147098,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
41,Federal-gov,253770,Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,Female,7298,0,40,United-States,>50K
28,Self-emp-inc,31717,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
49,Private,296849,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
42,Private,106698,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
66,Private,214469,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,13,United-States,<=50K
44,Private,185798,Assoc-voc,11,Separated,Craft-repair,Other-relative,White,Male,0,0,48,United-States,>50K
28,Private,140845,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,155,40,United-States,<=50K
34,Private,263307,Bachelors,13,Never-married,Sales,Unmarried,Black,Male,0,0,45,,<=50K
