No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
28027,2013,3,13,18,23.0,-15,6.0,1028.0,SE,4.92,0,0
28036,2013,3,14,3,83.0,-4,-1.0,1031.0,SE,25.93,0,0
28045,2013,3,14,12,,-4,5.0,1028.0,SE,3.58,0,0
28051,2013,3,14,18,128.0,-5,7.0,1024.0,SE,21.02,0,0
28058,2013,3,15,1,195.0,-3,1.0,1023.0,cv,1.78,0,0
28066,2013,3,15,9,181.0,-2,3.0,1022.0,NW,0.89,0,0
28073,2013,3,15,16,294.0,-1,11.0,1017.0,SE,3.58,0,0
28081,2013,3,16,0,405.0,0,3.0,1021.0,NW,4.92,0,0
28086,2013,3,16,5,332.0,0,2.0,1023.0,NW,3.13,0,0
28089,2013,3,16,8,325.0,0,6.0,1025.0,NW,11.18,0,0
28095,2013,3,16,14,215.0,-3,15.0,1023.0,SE,6.71,0,0
28097,2013,3,16,16,229.0,-2,14.0,1021.0,SE,14.75,0,0
28101,2013,3,16,20,280.0,3,10.0,1020.0,SE,29.05,0,0
28102,2013,3,16,21,250.0,2,8.0,1020.0,SE,32.18,0,0
28115,2013,3,17,10,287.0,2,8.0,1010.0,SE,3.58,0,0
28117,2013,3,17,12,337.0,2,11.0,1008.0,cv,2.68,0,0
28124,2013,3,17,19,429.0,4,11.0,1001.0,cv,0.89,0,0
28125,2013,3,17,20,480.0,3,7.0,1002.0,NE,1.79,0,0
28126,2013,3,17,21,512.0,5,8.0,1002.0,cv,0.89,0,0
28127,2013,3,17,22,541.0,3,7.0,1002.0,cv,1.78,0,0
28130,2013,3,18,1,517.0,3,8.0,1002.0,NW,8.04,0,0
28133,2013,3,18,4,14.0,-10,10.0,1002.0,NW,25.92,0,0
28135,2013,3,18,6,10.0,-9,9.0,1004.0,NW,47.82,0,0
28138,2013,3,18,9,13.0,-18,7.0,1009.0,NW,80.01,0,0
28144,2013,3,18,15,19.0,-22,12.0,1007.0,NW,7.15,0,0
28147,2013,3,18,18,25.0,-18,9.0,1006.0,SE,16.99,0,0
28148,2013,3,18,19,87.0,-3,6.0,1007.0,SE,25.93,0,0
28154,2013,3,19,1,33.0,-4,1.0,1012.0,SE,56.33,0,0
28167,2013,3,19,14,69.0,0,5.0,1013.0,NE,3.13,0,0
28168,2013,3,19,15,72.0,1,5.0,1013.0,NE,7.15,0,0
28174,2013,3,19,21,100.0,0,1.0,1018.0,cv,1.78,2,0
28175,2013,3,19,22,105.0,0,0.0,1022.0,SE,1.79,3,0
28177,2013,3,20,0,75.0,-1,-1.0,1022.0,SE,8.94,5,0
28179,2013,3,20,2,53.0,-2,-2.0,1024.0,SE,12.52,7,0
28193,2013,3,20,16,53.0,-6,6.0,1021.0,SE,7.15,0,0
28198,2013,3,20,21,102.0,-3,2.0,1020.0,SE,27.26,0,0
28199,2013,3,20,22,109.0,-3,1.0,1020.0,SE,30.39,0,0
28211,2013,3,21,10,123.0,-3,4.0,1011.0,cv,0.89,0,0
28213,2013,3,21,12,164.0,-3,6.0,1009.0,SE,3.58,0,0
28218,2013,3,21,17,198.0,-1,8.0,1005.0,NW,3.13,0,0
28221,2013,3,21,20,224.0,-1,5.0,1008.0,NE,1.79,0,0
28224,2013,3,21,23,210.0,-1,4.0,1011.0,NW,11.17,0,0
28225,2013,3,22,0,209.0,-1,2.0,1013.0,NW,16.09,0,0
28233,2013,3,22,8,14.0,-14,6.0,1020.0,cv,0.89,0,0
28234,2013,3,22,9,18.0,-13,7.0,1020.0,SE,1.79,0,0
28235,2013,3,22,10,17.0,-13,8.0,1020.0,cv,1.79,0,0
28237,2013,3,22,12,63.0,-9,8.0,1019.0,SE,8.94,0,0
28245,2013,3,22,20,69.0,-4,6.0,1017.0,SE,51.85,0,0
28268,2013,3,23,19,15.0,-13,7.0,1017.0,NW,47.83,0,0
28269,2013,3,23,20,11.0,-13,6.0,1018.0,NW,57.66,0,0
28272,2013,3,23,23,5.0,-15,3.0,1022.0,NE,4.92,0,0
28273,2013,3,24,0,9.0,-16,2.0,1023.0,NE,9.84,0,0
28276,2013,3,24,3,11.0,-13,0.0,1024.0,NE,26.38,0,0
28280,2013,3,24,7,18.0,-13,1.0,1025.0,NW,1.79,0,0
28282,2013,3,24,9,11.0,-17,4.0,1025.0,NW,11.63,0,0
28288,2013,3,24,15,12.0,-19,9.0,1019.0,cv,2.68,0,0
28296,2013,3,24,23,58.0,-10,3.0,1021.0,cv,0.89,0,0
28298,2013,3,25,1,91.0,-7,2.0,1022.0,SE,7.15,0,0
28300,2013,3,25,3,90.0,-5,0.0,1023.0,SE,16.09,0,0
28304,2013,3,25,7,119.0,-5,0.0,1024.0,cv,2.67,0,0
28305,2013,3,25,8,121.0,-5,1.0,1024.0,cv,3.56,0,0
28307,2013,3,25,10,126.0,-7,4.0,1024.0,cv,1.79,0,0
28310,2013,3,25,13,137.0,-8,9.0,1021.0,cv,3.13,0,0
28313,2013,3,25,16,123.0,-9,11.0,1019.0,SE,6.26,0,0
28323,2013,3,26,2,128.0,-8,4.0,1017.0,SE,30.41,0,0
28325,2013,3,26,4,174.0,-6,1.0,1016.0,cv,0.45,0,0
28329,2013,3,26,8,196.0,0,4.0,1016.0,SE,1.79,0,0
28331,2013,3,26,10,217.0,0,7.0,1016.0,SE,6.71,0,0
28332,2013,3,26,11,229.0,0,8.0,1015.0,SE,8.5,0,0
28334,2013,3,26,13,231.0,-1,12.0,1012.0,SE,15.65,0,0
28337,2013,3,26,16,219.0,-3,13.0,1010.0,SE,30.4,0,0
28338,2013,3,26,17,210.0,-2,13.0,1009.0,SE,34.42,0,0
28340,2013,3,26,19,220.0,0,9.0,1009.0,cv,0.89,0,0
28342,2013,3,26,21,234.0,1,10.0,1010.0,SE,3.58,0,0
28350,2013,3,27,5,139.0,3,5.0,1007.0,SE,24.15,0,0
28360,2013,3,27,15,16.0,-8,20.0,1008.0,NW,16.09,0,0
28364,2013,3,27,19,16.0,-19,12.0,1013.0,NW,50.96,0,0
28367,2013,3,27,22,16.0,-19,9.0,1018.0,NE,8.94,0,0
28371,2013,3,28,2,8.0,-19,6.0,1020.0,NE,25.92,0,0
28372,2013,3,28,3,7.0,-17,5.0,1020.0,NE,29.05,0,0
28380,2013,3,28,11,18.0,-20,9.0,1023.0,cv,0.89,0,0
28384,2013,3,28,15,21.0,-16,12.0,1019.0,NW,20.57,0,0
28386,2013,3,28,17,22.0,-21,13.0,1019.0,NW,1.79,0,0
28388,2013,3,28,19,60.0,-16,10.0,1019.0,SE,1.79,0,0
28393,2013,3,29,0,110.0,-3,4.0,1022.0,NW,1.79,0,0
28394,2013,3,29,1,93.0,-3,1.0,1022.0,cv,0.89,0,0
28395,2013,3,29,2,103.0,-4,1.0,1022.0,NW,1.79,0,0
28397,2013,3,29,4,110.0,-6,2.0,1022.0,cv,0.89,0,0
28400,2013,3,29,7,97.0,-3,2.0,1024.0,NE,1.79,0,0
28404,2013,3,29,11,90.0,-11,9.0,1023.0,SE,4.02,0,0
28408,2013,3,29,15,108.0,-9,10.0,1020.0,SE,18.77,0,0
28411,2013,3,29,18,100.0,-6,9.0,1019.0,NE,4.92,0,0
28415,2013,3,29,22,58.0,-5,4.0,1022.0,SE,11.17,0,0
28419,2013,3,30,2,75.0,-7,3.0,1023.0,SE,22.35,0,0
28425,2013,3,30,8,90.0,-7,6.0,1023.0,NW,8.5,0,0
28428,2013,3,30,11,122.0,-6,8.0,1024.0,SE,9.39,0,0
28431,2013,3,30,14,116.0,-4,11.0,1021.0,SE,19.67,0,0
28432,2013,3,30,15,110.0,-2,10.0,1021.0,SE,24.59,0,0
28437,2013,3,30,20,98.0,0,5.0,1022.0,SE,44.7,0,0
28457,2013,3,31,16,243.0,3,7.0,1015.0,SE,91.22,0,0
28464,2013,3,31,23,246.0,3,7.0,1015.0,NW,14.31,0,0
28468,2013,4,1,3,256.0,3,7.0,1014.0,NW,3.13,0,0
28470,2013,4,1,5,245.0,3,4.0,1013.0,cv,0.89,0,0
28477,2013,4,1,12,29.0,0,15.0,1016.0,NW,31.74,0,0
28481,2013,4,1,16,41.0,-6,15.0,1017.0,NE,5.81,0,0
28485,2013,4,1,20,20.0,-10,8.0,1021.0,NW,7.15,0,0
28495,2013,4,2,6,122.0,-5,0.0,1022.0,cv,1.79,0,0
28499,2013,4,2,10,176.0,-1,10.0,1021.0,cv,1.79,0,0
28501,2013,4,2,12,169.0,-2,14.0,1018.0,SE,4.02,0,0
28516,2013,4,3,3,184.0,-1,3.0,1009.0,NE,0.89,0,0
28518,2013,4,3,5,183.0,-1,3.0,1010.0,NE,0.89,0,0
28528,2013,4,3,15,122.0,-1,17.0,1012.0,SE,36.2,0,0
28536,2013,4,3,23,37.0,-4,8.0,1016.0,SE,66.61,0,0
28547,2013,4,4,10,83.0,-5,10.0,1016.0,cv,1.78,0,0
28548,2013,4,4,11,87.0,-5,11.0,1015.0,cv,2.67,0,0
28554,2013,4,4,17,83.0,5,7.0,1013.0,NW,21.46,0,2
28562,2013,4,5,1,117.0,5,6.0,1016.0,NW,51.4,0,10
28565,2013,4,5,4,110.0,5,6.0,1017.0,NW,59.45,0,13
28568,2013,4,5,7,116.0,5,6.0,1016.0,NW,3.58,0,0
28571,2013,4,5,10,111.0,7,11.0,1017.0,NW,13.42,0,0
28583,2013,4,5,22,8.0,-9,4.0,1023.0,NW,108.63,0,0
28584,2013,4,5,23,9.0,-9,3.0,1023.0,NW,111.76,0,0
28585,2013,4,6,0,8.0,-9,2.0,1023.0,NE,1.79,0,0
28586,2013,4,6,1,7.0,-9,3.0,1023.0,NW,1.79,0,0
28587,2013,4,6,2,6.0,-9,2.0,1022.0,NE,1.79,0,0
28593,2013,4,6,8,17.0,-9,7.0,1020.0,NW,6.71,0,0
28599,2013,4,6,14,10.0,-11,14.0,1015.0,SE,3.13,0,0
28600,2013,4,6,15,15.0,-12,14.0,1014.0,cv,1.79,0,0
28607,2013,4,6,22,34.0,-8,7.0,1012.0,SE,21.46,0,0
28613,2013,4,7,4,57.0,-3,3.0,1010.0,SE,38.45,0,0
28618,2013,4,7,9,67.0,-2,7.0,1011.0,SE,58.56,0,0
28619,2013,4,7,10,63.0,-2,9.0,1010.0,SE,62.58,0,0
28622,2013,4,7,13,80.0,-2,13.0,1006.0,SE,75.54,0,0
28625,2013,4,7,16,114.0,-1,14.0,1003.0,SE,91.19,0,0
28628,2013,4,7,19,83.0,-2,11.0,1005.0,SE,104.16,0,0
28630,2013,4,7,21,90.0,-2,12.0,1008.0,NW,1.79,0,0
28632,2013,4,7,23,78.0,3,9.0,1008.0,NE,3.13,0,0
28633,2013,4,8,0,54.0,2,8.0,1008.0,NW,1.79,0,0
28637,2013,4,8,4,27.0,-15,9.0,1010.0,NW,14.75,0,0
28640,2013,4,8,7,13.0,-20,7.0,1012.0,NW,45.59,0,0
28644,2013,4,8,11,14.0,-15,11.0,1013.0,NW,92.98,0,0
28646,2013,4,8,13,12.0,-16,12.0,1012.0,NW,115.34,0,0
28655,2013,4,8,22,11.0,-15,8.0,1016.0,NW,203.4,0,0
28656,2013,4,8,23,13.0,-13,8.0,1016.0,NW,212.34,0,0
28658,2013,4,9,1,10.0,-11,7.0,1016.0,NW,229.33,0,0
28664,2013,4,9,7,9.0,-11,7.0,1019.0,NW,270.01,0,0
28665,2013,4,9,8,11.0,-11,8.0,1019.0,NW,278.95,0,0
28668,2013,4,9,11,13.0,-13,12.0,1021.0,NW,302.19,0,0
28672,2013,4,9,15,14.0,-11,11.0,1020.0,NE,1.79,0,0
28676,2013,4,9,19,13.0,-15,9.0,1021.0,NW,25.93,0,0
28680,2013,4,9,23,11.0,-12,6.0,1023.0,NW,51.85,0,0
28682,2013,4,10,1,10.0,-10,6.0,1022.0,NW,62.58,0,0
28683,2013,4,10,2,11.0,-10,6.0,1022.0,NW,68.39,0,0
28685,2013,4,10,4,11.0,-10,5.0,1021.0,NW,79.12,0,0
28686,2013,4,10,5,8.0,-9,5.0,1021.0,NW,84.93,0,0
28690,2013,4,10,9,12.0,-10,9.0,1021.0,NW,110.87,0,0
28692,2013,4,10,11,12.0,-13,11.0,1020.0,NW,129.64,0,0
28696,2013,4,10,15,17.0,-12,12.0,1017.0,NW,167.18,0,0
28697,2013,4,10,16,10.0,-13,13.0,1016.0,NW,175.23,0,0
28707,2013,4,11,2,29.0,-10,1.0,1019.0,NW,218.14,0,0
28713,2013,4,11,8,19.0,-13,10.0,1020.0,NW,245.86,0,0
28715,2013,4,11,10,,-15,12.0,1020.0,NW,263.74,0,0
28717,2013,4,11,12,13.0,-16,15.0,1019.0,NW,280.73,0,0
28728,2013,4,11,23,49.0,-13,12.0,1017.0,SE,5.81,0,0
28737,2013,4,12,8,64.0,-7,10.0,1016.0,cv,0.89,0,0
28739,2013,4,12,10,62.0,-10,14.0,1016.0,NW,1.79,0,0
28750,2013,4,12,21,47.0,-2,18.0,1008.0,SE,1.79,0,0
28752,2013,4,12,23,54.0,0,18.0,1006.0,cv,0.89,0,0
28755,2013,4,13,2,65.0,2,15.0,1004.0,SE,3.13,0,0
28756,2013,4,13,3,91.0,1,8.0,1003.0,cv,0.89,0,0
28761,2013,4,13,8,101.0,3,13.0,1002.0,NE,1.79,0,0
28762,2013,4,13,9,110.0,3,17.0,1002.0,cv,1.79,0,0
28763,2013,4,13,10,117.0,2,19.0,1002.0,NE,1.79,0,0
28765,2013,4,13,12,117.0,0,25.0,1002.0,NE,4.92,0,0
28768,2013,4,13,15,14.0,0,26.0,1003.0,NW,29.95,0,0
28769,2013,4,13,16,16.0,-2,25.0,1003.0,NW,38.0,0,0
28770,2013,4,13,17,13.0,-4,23.0,1004.0,NW,47.83,0,0
28784,2013,4,14,7,6.0,-17,8.0,1014.0,NE,11.17,0,0
28786,2013,4,14,9,7.0,-18,11.0,1015.0,cv,1.79,0,0
28798,2013,4,14,21,48.0,-4,13.0,1005.0,SE,42.91,0,0
28808,2013,4,15,7,73.0,1,9.0,1005.0,NW,0.89,0,0
28828,2013,4,16,3,63.0,0,10.0,1003.0,cv,2.24,0,0
28829,2013,4,16,4,64.0,1,9.0,1003.0,NW,1.79,0,0
28830,2013,4,16,5,61.0,0,8.0,1003.0,NW,3.58,0,0
28842,2013,4,16,17,,-3,20.0,1006.0,SE,4.02,0,0
28847,2013,4,16,22,78.0,-1,10.0,1012.0,SE,32.63,0,0
28857,2013,4,17,8,45.0,1,9.0,1013.0,SE,9.84,0,0
28858,2013,4,17,9,51.0,-1,11.0,1012.0,SE,15.65,0,0
28874,2013,4,18,1,10.0,-8,9.0,1018.0,NE,7.15,0,0
28875,2013,4,18,2,13.0,-10,8.0,1020.0,NE,14.3,0,0
28881,2013,4,18,8,9.0,-16,9.0,1026.0,NE,16.98,0,0
28882,2013,4,18,9,9.0,-17,10.0,1026.0,NE,21.9,0,0
28887,2013,4,18,14,4.0,-18,14.0,1022.0,NE,5.81,0,0
28895,2013,4,18,22,28.0,-16,11.0,1024.0,cv,0.89,0,0
28900,2013,4,19,3,72.0,-1,6.0,1025.0,SE,15.65,0,0
28901,2013,4,19,4,63.0,-2,7.0,1025.0,SE,18.78,0,0
28909,2013,4,19,12,28.0,-1,7.0,1025.0,cv,4.02,0,0
28916,2013,4,19,19,57.0,0,7.0,1022.0,SE,32.62,0,0
28924,2013,4,20,3,74.0,1,3.0,1023.0,SE,57.21,0,0
28928,2013,4,20,7,86.0,3,4.0,1023.0,NW,2.68,0,0
28932,2013,4,20,11,75.0,-1,12.0,1022.0,cv,2.68,0,0
28940,2013,4,20,19,67.0,-3,13.0,1018.0,SE,27.27,0,0
28942,2013,4,20,21,81.0,-2,11.0,1020.0,SE,36.21,0,0
28947,2013,4,21,2,118.0,1,7.0,1021.0,cv,0.89,0,0
28952,2013,4,21,7,136.0,3,6.0,1021.0,NE,1.78,0,0
28955,2013,4,21,10,153.0,3,12.0,1021.0,SE,3.58,0,0
28957,2013,4,21,12,164.0,2,16.0,1019.0,SE,10.73,0,0
28961,2013,4,21,16,140.0,0,19.0,1014.0,SE,31.29,0,0
28962,2013,4,21,17,142.0,0,18.0,1014.0,SE,37.1,0,0
28963,2013,4,21,18,149.0,2,17.0,1014.0,SE,42.02,0,0
28970,2013,4,22,1,114.0,4,11.0,1016.0,SE,71.07,0,0
28975,2013,4,22,6,147.0,4,8.0,1016.0,SE,4.92,0,0
28977,2013,4,22,8,160.0,5,10.0,1016.0,SE,9.84,0,0
28990,2013,4,22,21,183.0,7,11.0,1012.0,cv,1.78,0,0
28992,2013,4,22,23,188.0,7,13.0,1012.0,SE,4.92,0,0
28993,2013,4,23,0,152.0,7,13.0,1012.0,SE,8.94,0,0
28994,2013,4,23,1,135.0,7,12.0,1012.0,SE,12.96,0,0
28997,2013,4,23,4,140.0,7,9.0,1011.0,SE,21.01,0,0
29007,2013,4,23,14,250.0,9,15.0,1009.0,cv,0.89,0,0
29010,2013,4,23,17,275.0,8,15.0,1011.0,NE,8.05,0,0
29026,2013,4,24,9,87.0,7,15.0,1011.0,cv,0.89,0,0
29035,2013,4,24,18,11.0,-3,19.0,1007.0,NW,54.53,0,0
29036,2013,4,24,19,14.0,-4,18.0,1008.0,NW,59.45,0,0
29042,2013,4,25,1,7.0,-4,12.0,1013.0,NW,35.75,0,0
29053,2013,4,25,12,10.0,-9,21.0,1013.0,NW,113.53,0,0
29054,2013,4,25,13,9.0,-9,22.0,1013.0,NW,121.58,0,0
29058,2013,4,25,17,5.0,-15,22.0,1011.0,NW,156.88,0,0
29075,2013,4,26,10,87.0,-3,19.0,1012.0,cv,0.89,0,0
29082,2013,4,26,17,74.0,2,22.0,1006.0,SE,21.0,0,0
29087,2013,4,26,22,41.0,-3,17.0,1009.0,SE,43.81,0,0
29101,2013,4,27,12,50.0,-1,22.0,1011.0,SE,14.3,0,0
29109,2013,4,27,20,95.0,5,19.0,1011.0,SE,48.27,0,0
29113,2013,4,28,0,103.0,4,15.0,1013.0,SE,58.11,0,0
29116,2013,4,28,3,96.0,5,13.0,1011.0,cv,0.89,0,0
29117,2013,4,28,4,80.0,5,11.0,1010.0,SE,0.89,0,0
29121,2013,4,28,8,81.0,5,14.0,1010.0,SE,1.79,0,0
29122,2013,4,28,9,94.0,5,16.0,1010.0,SE,4.92,0,0
29125,2013,4,28,12,89.0,7,17.0,1009.0,NE,3.13,0,0
29126,2013,4,28,13,85.0,7,18.0,1009.0,NE,4.92,0,0
29127,2013,4,28,14,82.0,7,18.0,1008.0,cv,0.89,0,0
29135,2013,4,28,22,20.0,-5,16.0,1012.0,NE,1.79,0,0
29137,2013,4,29,0,11.0,-10,19.0,1014.0,NW,12.96,0,0
29142,2013,4,29,5,17.0,-1,8.0,1013.0,cv,0.89,0,0
29143,2013,4,29,6,17.0,1,8.0,1013.0,cv,1.78,0,0
29145,2013,4,29,8,24.0,-4,20.0,1014.0,NE,1.79,0,0
29146,2013,4,29,9,20.0,-9,22.0,1014.0,NW,3.13,0,0
29148,2013,4,29,11,47.0,-9,25.0,1012.0,NW,9.39,0,0
29151,2013,4,29,14,27.0,-11,28.0,1009.0,NW,31.3,0,0
29155,2013,4,29,18,38.0,-13,27.0,1008.0,NW,71.54,0,0
29162,2013,4,30,1,36.0,-11,20.0,1013.0,NE,4.92,0,0
29164,2013,4,30,3,10.0,-12,16.0,1014.0,NE,11.63,0,0
29170,2013,4,30,9,10.0,-10,21.0,1016.0,NE,13.86,0,0
29181,2013,4,30,20,36.0,-9,20.0,1013.0,cv,1.78,0,0
29184,2013,4,30,23,38.0,-4,15.0,1016.0,SE,6.71,0,0
29185,2013,5,1,0,38.0,-2,14.0,1017.0,SE,10.73,0,0
29191,2013,5,1,6,48.0,2,8.0,1018.0,NW,0.89,0,0
29193,2013,5,1,8,45.0,2,17.0,1018.0,cv,1.78,0,0
29194,2013,5,1,9,33.0,1,18.0,1018.0,cv,2.67,0,0
29197,2013,5,1,12,24.0,-6,22.0,1015.0,SE,1.79,0,0
29200,2013,5,1,15,33.0,-5,25.0,1012.0,SE,3.13,0,0
29206,2013,5,1,21,51.0,0,17.0,1012.0,SE,30.84,0,0
29208,2013,5,1,23,70.0,4,15.0,1013.0,SE,35.76,0,0
29213,2013,5,2,4,57.0,3,14.0,1013.0,SE,49.62,0,0
29226,2013,5,2,17,96.0,3,23.0,1008.0,SE,23.24,0,0
29230,2013,5,2,21,79.0,4,18.0,1011.0,SE,44.7,0,0
29241,2013,5,3,8,51.0,8,16.0,1018.0,NW,3.58,0,0
29246,2013,5,3,13,69.0,7,21.0,1017.0,cv,6.25,0,0
29252,2013,5,3,19,52.0,5,19.0,1015.0,SE,16.98,0,0
29258,2013,5,4,1,71.0,7,15.0,1017.0,SE,34.86,0,0
29264,2013,5,4,7,112.0,9,14.0,1018.0,SE,1.79,0,0
29271,2013,5,4,14,78.0,3,24.0,1015.0,SE,26.37,0,0
29281,2013,5,5,0,104.0,8,17.0,1016.0,SE,61.23,0,0
29287,2013,5,5,6,167.0,9,12.0,1017.0,cv,0.89,0,0
29293,2013,5,5,12,156.0,12,25.0,1017.0,cv,3.56,0,0
29298,2013,5,5,17,187.0,13,27.0,1013.0,SE,14.3,0,0
29305,2013,5,6,0,284.0,15,18.0,1015.0,SE,0.89,0,0
29310,2013,5,6,5,315.0,14,15.0,1015.0,cv,0.89,0,0
29311,2013,5,6,6,318.0,14,15.0,1015.0,cv,1.34,0,0
29312,2013,5,6,7,312.0,16,17.0,1015.0,NE,0.89,0,0
29315,2013,5,6,10,261.0,15,24.0,1015.0,cv,2.67,0,0
29322,2013,5,6,17,82.0,7,30.0,1012.0,SE,17.88,0,0
29325,2013,5,6,20,135.0,10,25.0,1013.0,SE,27.71,0,0
29327,2013,5,6,22,143.0,14,20.0,1014.0,cv,0.89,0,0
29336,2013,5,7,7,217.0,14,18.0,1016.0,cv,0.89,0,0
29338,2013,5,7,9,251.0,16,23.0,1017.0,cv,2.67,0,0
29339,2013,5,7,10,251.0,16,24.0,1017.0,cv,3.56,0,0
29346,2013,5,7,17,143.0,13,28.0,1013.0,SE,23.25,0,0
29347,2013,5,7,18,153.0,12,28.0,1013.0,SE,26.38,0,0
29350,2013,5,7,21,164.0,9,24.0,1014.0,SE,38.44,0,0
29352,2013,5,7,23,199.0,11,21.0,1014.0,SE,44.7,0,0
29364,2013,5,8,11,123.0,10,22.0,1015.0,SE,13.41,0,0
29370,2013,5,8,17,88.0,13,23.0,1012.0,SE,35.76,0,0
29372,2013,5,8,19,60.0,12,22.0,1012.0,SE,40.68,0,0
29373,2013,5,8,20,103.0,12,21.0,1012.0,SE,42.47,0,0
29378,2013,5,9,1,53.0,10,19.0,1012.0,SE,1.79,0,0
29389,2013,5,9,12,25.0,11,18.0,1010.0,SE,33.53,0,0
29396,2013,5,9,19,66.0,12,18.0,1007.0,cv,0.89,0,0
29397,2013,5,9,20,64.0,12,16.0,1008.0,SE,1.79,0,0
29406,2013,5,10,5,105.0,9,9.0,1003.0,cv,0.89,0,0
29414,2013,5,10,13,14.0,-2,30.0,1001.0,NW,8.94,0,0
29418,2013,5,10,17,13.0,-9,31.0,998.0,NW,4.92,0,0
29420,2013,5,10,19,19.0,5,25.0,998.0,NE,1.79,0,0
29425,2013,5,11,0,47.0,5,19.0,999.0,SE,24.58,0,0
29440,2013,5,11,15,17.0,-17,34.0,992.0,NW,33.97,0,0
29447,2013,5,11,22,48.0,-8,21.0,997.0,NE,2.68,0,0
29448,2013,5,11,23,31.0,0,16.0,997.0,NE,4.47,0,0
29451,2013,5,12,2,67.0,3,14.0,998.0,cv,1.78,0,0
29453,2013,5,12,4,122.0,-1,12.0,998.0,NE,1.79,0,0
29455,2013,5,12,6,36.0,-4,15.0,999.0,cv,0.89,0,0
29460,2013,5,12,11,22.0,-6,26.0,1001.0,cv,1.79,0,0
29463,2013,5,12,14,23.0,-8,29.0,999.0,cv,3.13,0,0
29466,2013,5,12,17,24.0,-5,28.0,999.0,SE,8.94,0,0
29468,2013,5,12,19,46.0,-4,26.0,999.0,SE,15.2,0,0
29480,2013,5,13,7,96.0,6,17.0,1004.0,NW,7.16,0,0
29492,2013,5,13,19,120.0,9,23.0,1000.0,SE,22.8,0,0
29494,2013,5,13,21,144.0,12,20.0,1002.0,cv,0.89,0,0
29510,2013,5,14,13,140.0,-1,29.0,1008.0,cv,1.79,0,0
29515,2013,5,14,18,38.0,4,28.0,1007.0,SE,1.79,0,0
29522,2013,5,15,1,79.0,4,19.0,1013.0,NE,0.89,0,0
29528,2013,5,15,7,126.0,7,20.0,1017.0,SE,1.79,0,0
29529,2013,5,15,8,90.0,5,21.0,1018.0,SE,4.92,0,0
29533,2013,5,15,12,75.0,4,26.0,1017.0,cv,3.58,0,0
29536,2013,5,15,15,48.0,5,27.0,1014.0,SE,8.94,0,0
29538,2013,5,15,17,37.0,6,27.0,1014.0,SE,17.88,0,0
29546,2013,5,16,1,47.0,9,17.0,1018.0,SE,42.92,0,0
29548,2013,5,16,3,53.0,9,15.0,1018.0,cv,0.89,0,0
29552,2013,5,16,7,59.0,10,18.0,1019.0,cv,3.57,0,0
29560,2013,5,16,15,79.0,8,26.0,1015.0,SE,12.97,0,0
29561,2013,5,16,16,101.0,9,26.0,1014.0,SE,16.99,0,0
29565,2013,5,16,20,74.0,12,22.0,1014.0,SE,31.29,0,0
29567,2013,5,16,22,79.0,11,20.0,1015.0,SE,37.55,0,0
29571,2013,5,17,2,79.0,11,18.0,1014.0,cv,0.89,0,0
29572,2013,5,17,3,97.0,11,17.0,1014.0,SE,1.79,0,0
29589,2013,5,17,20,,15,22.0,1009.0,SE,25.03,0,0
29593,2013,5,18,0,,15,19.0,1009.0,SE,34.87,0,0
29600,2013,5,18,7,,14,19.0,1008.0,SE,3.13,0,0
29601,2013,5,18,8,150.0,15,20.0,1008.0,SE,7.15,0,0
29606,2013,5,18,13,90.0,13,23.0,1006.0,SE,32.63,0,0
29612,2013,5,18,19,68.0,13,22.0,1003.0,SE,63.03,0,0
29614,2013,5,18,21,32.0,14,20.0,1004.0,SE,72.87,0,0
29628,2013,5,19,11,102.0,13,17.0,999.0,NW,4.92,0,0
29634,2013,5,19,17,29.0,-16,26.0,998.0,NW,55.88,0,0
29635,2013,5,19,18,22.0,-13,25.0,999.0,NW,67.06,0,0
29639,2013,5,19,22,22.0,-9,20.0,1004.0,NW,105.05,0,0
29641,2013,5,20,0,27.0,-4,16.0,1004.0,cv,0.89,0,0
29653,2013,5,20,12,27.0,-8,27.0,1001.0,SE,25.48,0,0
29662,2013,5,20,21,107.0,2,23.0,997.0,SE,82.7,0,0
29671,2013,5,21,6,85.0,8,15.0,997.0,NE,0.89,0,0
29673,2013,5,21,8,99.0,10,21.0,998.0,SE,1.79,0,0
29675,2013,5,21,10,99.0,9,25.0,998.0,NE,4.02,0,0
29686,2013,5,21,21,153.0,12,24.0,1004.0,SE,10.28,0,0
29687,2013,5,21,22,129.0,9,23.0,1005.0,SE,13.41,0,0
29689,2013,5,22,0,65.0,8,20.0,1007.0,cv,0.89,0,0
29696,2013,5,22,7,85.0,11,19.0,1010.0,cv,0.45,0,0
29711,2013,5,22,22,35.0,4,21.0,1012.0,SE,51.85,0,0
29715,2013,5,23,2,54.0,10,16.0,1012.0,NE,1.78,0,0
29719,2013,5,23,6,94.0,7,18.0,1012.0,NW,1.79,0,0
29723,2013,5,23,10,45.0,7,24.0,1012.0,cv,1.78,0,0
29726,2013,5,23,13,77.0,6,27.0,1010.0,SE,1.79,0,0
29730,2013,5,23,17,149.0,12,28.0,1007.0,SE,15.2,0,0
29731,2013,5,23,18,97.0,15,27.0,1006.0,SE,16.99,0,0
29733,2013,5,23,20,91.0,12,25.0,1007.0,SE,20.57,0,0
29734,2013,5,23,21,103.0,15,23.0,1009.0,NE,1.79,0,0
